imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.jimmyspageantpage.com/mi01.jpg	worker_0	84.5714285714	270.785714286	0	208.0	231.571428571	0	124.0	264.571428571	0	146.5	254.5	0	96.7857142857	256.857142857	0	97.6428571429	262.857142857	0	167.714285714	233.5	0	178.0	235.857142857	0	97.7316326531	282.475	0	197.234693878	251.089285714	0	131.359183673	275.404591837	0	159.813265306	266.092346939	0	111.869	269.631	0	115.925	282.644	0	171.712244898	251.089285714	0	181.835	263.716	0	114.804081633	276.956632653	0	178.437755102	255.572959184	0	130.646494714	314.460515859	0	166.781188591	301.489087288	0	140.838331448	304.268679124	0	148.713841652	316.313577084	0	135.974	340.8	0	198.39	322.872	0	164.526	323.204	0	167.348	332.666	0	170.336	341.962	0	173.158	351.258	0	58.74	272.308	0	248.315882469	228.27001131	0	81.44	330.42	0	256.654657979	275.523072535	0	74.63	301.818	0	250.632208999	245.874092943	0	181.956	379.312	0
http://www.jimmyspageantpage.com/mi01.jpg	worker_1	85.6428571429	270.464285714	0	204.785714286	232.321428571	0	119.071428571	263.178571429	0	146.071428571	254.178571429	0	95.9285714286	258.035714286	0	95.2857142857	262.75	0	169.214285714	234.035714286	0	175.642857143	236.821428571	0	99.6314448765	283.759747003	0	191.719199979	252.546481697	0	132.914097938	275.137298023	0	160.678383652	265.480155166	0	111.869	269.631	0	116.358995897	281.00056333	0	167.231444877	251.16688986	0	175.336546917	264.962808228	0	115.496750999	274.275053125	0	174.991648958	255.823012309	0	133.927962011	310.082653061	0	165.430002828	300.817346939	0	144.583064052	304.986734694	0	150.605513032	311.47244898	0	132.887755102	337.073469388	0	200.134693878	320.304081633	0	156.602040816	322.844897959	0	159.651020408	331.991836735	0	163.885714286	343.679591837	0	165.410204082	355.028571429	0	92.2340844602	287.382653061	2	237.236125277	228.547959184	1	107.058574256	330.003061224	2	252.987145685	270.241836735	0	100.57285997	308.692857143	2	242.332043644	251.247959184	0	181.956	379.312	0
http://www.jimmyspageantpage.com/mi01.jpg	worker_2	81.31	268.24	0	202.48	233.17	0	123.571428571	265.75	0	148.642857143	252.464285714	0	97.8571428571	256.535714286	0	100.857142857	264.035714286	0	171.142857143	233.821428571	0	180.85	236.32	0	105.319387755	277.560204082	0	187.57755102	253.762244898	0	128.42755102	274.283673469	0	163.089795918	259.625510204	0	114.114285714	270.489795918	0	116.183673469	279.457142857	0	173.954081633	253.07244898	0	175.16122449	261.17755102	0	118.080612245	273.93877551	0	176.713265306	255.314285714	0	142.220408163	306.608163265	0	172.332653061	297.342857143	0	132.491836735	312.630612245	0	151.02244898	315.410204082	0	135.936734694	337.835714286	0	198.102040816	318.864285714	0	155.246938776	324.623469388	0	158.634693878	330.382653061	0	164.055102041	343.256122449	0	167.442857143	351.556122449	0	77.8265306122	268.157142857	0	247.844897959	227.389795918	0	96.3571428571	320.969387755	0	246.918367347	276.959183673	0	87.5551020408	294.563265306	0	247.844897959	245.457142857	0	181.163265306	383.231632653	0
http://www.justjared.com/post-images/09/brad-pitt-toronto-film-festival.jpg	average	44.7035714286	129.017857143	0	133.546428571	129.317857143	0	74.275	127.775	0	98.9598571429	122.981	0	61.2464285714	120.189285714	0	59.9178571429	126.146428571	0	111.346428571	118.946428571	0	116.789285714	126.060714286	0	52.2482991121	136.221088435	0	122.98639435	135.943537415	0	71.8741494523	136.323129252	0	103.744897752	135.676870748	0	63.3367344863	131.765306122	0	62.7925167992	138.329931973	0	112.282312718	131.629251701	0	113.030612037	136.527210884	0	62.3843535339	134.180272109	0	113.472788908	133.738095238	0	69.2319727891	166.882381237	0	100.359863946	167.068775795	0	82.1863945578	164.086462869	0	83.025170068	174.058571713	0	65.3875	191.835204082	0	108.828316327	191.125	0	86.8711734694	186.360714286	0	88.0548469388	190.148469388	0	87.1079081633	194.557653061	0	86.9303571429	205.71377551	0	35.4945578231	125.689183958	0	167.64829932	124.384422053	0	40.5272108844	162.129320012	0	154.134693878	163.713673754	0	38.1040816327	146.192585318	1	158.514965986	149.268095523	0	88.7384183673	230.928979592	0
http://www.justjared.com/post-images/09/brad-pitt-toronto-film-festival.jpg	worker_0	44.9285714286	129.007142857	0	131.071428571	127.592857143	0	73.2142857143	126.95	0	100.726	123.368	0	59.9714285714	119.878571429	0	59.0714285714	124.635714286	0	108.828571429	119.364285714	0	116.542857143	125.664285714	0	51.867346316	135.387755102	0	123.295917745	136.510204082	0	71.6632646833	136.408163265	0	104.010203459	136.204081633	0	62.4795912139	131.204081633	0	61.9693871323	139.163265306	0	113.295917745	131.408163265	0	113.397958561	136.306122449	0	62.7857136629	133.959183673	0	113.397958561	133.653061224	0	70.5367346939	168.522653914	0	99.893877551	168.243062078	0	83.1183673469	167.683878404	0	83.3979591837	175.232857996	0	64.5071428571	191.539285714	0	111.469387755	190.740306122	0	85.5469387755	187.011734694	0	87.5	190.296428571	0	87.056122449	195.001530612	0	87.056122449	205.033163265	0	34.4693877551	124.34714371	0	166.436734694	127.143062078	0	38.3836734694	162.09204167	0	155.532653061	164.328776363	0	36.706122449	145.316531465	1	161.683673469	147.553266159	0	87.065	230.565	0
http://www.justjared.com/post-images/09/brad-pitt-toronto-film-festival.jpg	worker_1	43.225	129.682142857	0	134.253571429	130.453571429	0	74.0821428571	127.367857143	0	97.225	124.153571429	0	58.9107142857	119.910714286	0	59.1678571429	126.725	0	116.510714286	118.110714286	0	116.767857143	125.825	0	50.6530612245	137.836734694	0	124.5	136.8	0	75.5510204082	137.020408163	0	101.673469388	135.795918367	0	63.7142857143	132.224489796	0	64.3265306122	138.857142857	0	111.87755102	132.020408163	0	111.979591837	137.12244898	0	61.2653061224	134.571428571	0	113.918367347	133.959183673	0	67.1816326531	165.083673469	0	100.732653061	164.804081633	0	82.2795918367	160.889795918	0	81.7204081633	171.234693878	0	65.5724489796	191.983163265	0	108.095918367	191.716836735	0	87.4112244898	185.41377551	0	87.5	190.651530612	0	87.5887755102	194.468877551	0	87.5	205.654591837	0	35.0285714286	124.263265306	0	168.673469388	122.865306122	0	39.7816326531	162.567346939	0	153.575510204	163.126530612	0	36.706122449	143.834693878	0	155.812244898	150.265306122	0	88.1214285714	230.067857143	0
http://www.justjared.com/post-images/09/brad-pitt-toronto-film-festival.jpg	worker_2	45.9571428571	128.364285714	0	135.314285714	129.907142857	0	75.5285714286	129.007142857	0	98.9285714286	121.421428571	0	64.8571428571	120.778571429	0	61.5142857143	127.078571429	0	108.7	119.364285714	0	117.057142857	126.692857143	0	54.2244897959	135.43877551	0	121.163265306	134.520408163	0	68.4081632653	135.540816327	0	105.551020408	135.030612245	0	63.8163265306	131.867346939	0	62.0816326531	136.969387755	0	111.673469388	131.459183673	0	113.714285714	136.153061224	0	63.1020408163	134.010204082	0	113.102040816	133.602040816	0	69.9775510204	167.040816327	0	100.453061224	168.159183673	0	81.1612244898	163.685714286	0	83.9571428571	175.708163265	0	66.0829081633	191.983163265	0	106.919642857	190.917857143	0	87.6553571429	186.656632653	0	89.1645408163	189.49744898	0	86.6788265306	194.20255102	0	86.2349489796	206.453571429	0	36.9857142857	128.457142857	1	167.834693878	123.144897959	0	43.4163265306	161.728571429	2	153.295918367	163.685714286	0	40.9	149.426530612	2	158.048979592	149.985714286	0	91.0288265306	232.154081633	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/katherine_heigl_round_up_001_wenn5331678_a.jpg	average	160.591530796	147.605220966	0	281.300714469	156.274608721	0	209.236428755	149.290935252	0	240.000714469	152.602159741	0	180.661364007	140.003653429	0	183.937670497	146.256449163	0	264.689404823	147.187204449	0	261.983833762	152.586306306	0	170.536065809	164.650680272	0	269.356473972	172.571768707	0	201.930623632	167.113945578	0	239.942188258	171.654081633	0	186.28164404	159.72414966	0	185.750351523	168.031632653	0	255.929263088	166.341156463	0	255.639467169	175.276530612	0	184.932161047	163.82862585	0	254.673480775	170.736394558	0	202.090061276	196.711779775	0	239.06217012	200.83456889	0	223.368972841	197.90871855	0	221.374074881	209.745113108	0	176.408163265	225.551020408	0	250.857142857	232.081632653	0	217.714285714	217.755102041	0	217.224489796	226.530612245	0	216.448979592	244.163265306	0	215.469387755	253.306122449	0	118.969312977	149.898174333	0	289.067612296	169.873752158	1	133.782539141	206.255371612	0	284.412850392	220.91654168	0	128.278836786	180.619602904	0	287.205707534	193.652936237	0	212.346122449	284.344489796	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/katherine_heigl_round_up_001_wenn5331678_a.jpg	worker_0	156.69331651	149.316021511	0	282.218826714	156.179286817	0	212.141275694	150.219082735	0	239.774949163	152.747654164	0	182.88209202	139.562960286	0	183.785153245	145.703776613	0	264.338214469	146.245613347	0	264.699438959	152.205817429	0	169.732687222	164.626530612	0	271.161258651	173.610204082	0	202.914319875	167.814285714	0	240.008197426	172.306122449	0	187.410238243	159.410204082	0	185.526564773	168.248979592	0	255.802074977	166.365306122	0	255.512279059	175.348979592	0	184.802074977	164.481632653	0	254.353095385	170.857142857	0	200.629352118	197.678196467	0	241.325270485	201.667992386	0	224.568127628	197.678196467	0	222.573229669	209.24860463	0	175.795918367	225.102040816	0	253.551020408	231.224489796	0	219.632653061	216.775510204	0	219.510204082	226.571428571	0	217.06122449	244.204081633	0	216.081632653	254.0	0	118.838535792	149.401665855	0	290.000780689	168.233501372	2	137.590576608	205.657788304	0	282.420168445	223.212890345	0	133.600780689	181.320033202	0	284.814045996	194.087380141	0	211.12	281.36	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/katherine_heigl_round_up_001_wenn5331678_a.jpg	worker_1	160.832348041	146.624897408	0	282.203776613	157.100407612	0	210.500715388	147.889183122	0	238.495613347	152.404489245	0	179.551	140.224	0	189.007858245	147.708570877	0	264.865	147.658	0	256.918062327	152.58510149	0	169.56122449	164.264285714	0	268.381632653	172.378571429	0	200.714285714	166.582653061	0	240.706122449	171.074489796	0	185.355102041	159.337755102	0	186.804081633	168.176530612	0	256.210204082	166.147959184	0	255.920408163	175.276530612	0	185.074	163.392	0	255.195918367	170.494897959	0	206.514301098	193.635204082	0	236.836750077	198.023979592	0	222.473484771	197.625	0	220.877566404	208.796428571	0	175.306122449	225.469387755	0	250.489795918	232.693877551	0	217.428571429	218.367346939	0	216.448979592	226.448979592	0	214.244897959	243.959183673	0	214.489795918	252.408163265	0	120.733688853	150.146428571	0	291.097974567	168.499489796	0	133.255	202.317	0	286.310219465	217.175	0	123.526545996	178.075	0	290.698994975	192.438265306	0	214.489795918	286.448979592	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/katherine_heigl_round_up_001_wenn5331678_a.jpg	worker_2	164.248927837	146.874743979	0	279.479540081	155.544131734	0	205.067295183	149.764539898	0	241.731580898	152.654335816	0	179.551	140.224	0	179.02	145.357	0	264.865	147.658	0	264.334	152.968	0	172.314285714	165.06122449	0	268.526530612	171.726530612	0	202.163265306	166.944897959	0	239.112244898	171.581632653	0	186.079591837	160.424489796	0	184.920408163	167.669387755	0	255.775510204	166.510204082	0	255.485714286	175.204081633	0	184.920408163	163.612244898	0	254.471428571	170.857142857	0	199.126530612	198.821938776	0	239.024489796	202.811734694	0	223.065306122	198.422959184	0	220.671428571	211.190306122	0	178.12244898	226.081632653	0	248.530612245	232.326530612	0	216.081632653	218.12244898	0	215.714285714	226.571428571	0	218.040816327	244.326530612	0	215.836734694	253.510204082	0	117.335714286	150.146428571	0	286.104081633	172.888265306	1	130.502040816	210.791326531	0	284.508163265	222.361734694	0	127.709183673	182.46377551	0	286.104081633	194.433163265	0	211.428571429	285.224489796	0
http://knockedupcelebs.com/wp-content/uploads/2009/07/mark_wahlberg_02_wenn2121424_a.jpg	average	242.710884354	107.87329932	1	330.802721088	107.87670068	0	273.532312925	110.980442177	0	297.00170068	109.662414966	0	257.205782313	103.49744898	0	257.120748299	107.536564626	0	314.619897959	102.930272109	0	315.284013605	106.346088435	0	250.600340136	117.294727891	0	321.128571429	118.771938776	0	271.624829932	119.768197279	0	299.245238095	120.111734694	0	262.205034014	113.133115646	0	261.627891156	120.214795918	0	310.112013605	114.088836735	0	310.581972789	121.314115646	0	261.93707483	116.538945578	0	309.310884354	117.535204082	0	270.333333333	151.118197279	0	295.401360544	153.363095238	0	280.62244898	152.521258503	0	282.025510204	160.93962585	0	263.48370068	167.755156463	0	306.66466201	168.378939141	0	284.042675615	167.196326348	0	284.491655207	171.83578213	0	284.641315071	172.823537232	0	284.012743642	180.637279277	0	231.982993197	106.50085034	0	351.991496599	111.832482993	0	237.221088435	144.289965986	0	342.2	151.425	0	234.040816327	126.237244898	0	345.256802721	132.878401361	0	283.922947724	199.136734694	0
http://knockedupcelebs.com/wp-content/uploads/2009/07/mark_wahlberg_02_wenn2121424_a.jpg	worker_0	242.25	107.25	1	329.484693878	107.132653061	0	273.489795918	110.959183673	0	295.683673469	109.556122449	0	257.418367347	103.816326531	0	257.035714286	107.515306122	0	314.051020408	103.178571429	0	314.56122449	106.62244898	0	248.264285714	117.122959184	0	322.468367347	118.978061224	0	272.071428571	120.420918367	0	298.867346939	120.93622449	0	261.765306122	111.145408163	0	260.32244898	120.111734694	0	310.719387755	112.794387755	0	310.616326531	121.554591837	0	261.662244898	115.989285714	0	309.173469388	117.019897959	0	269.117346939	150.089285714	0	296.897959184	152.334183673	0	280.06122449	152.895408163	0	282.306122449	159.068877551	0	262.648	167.296	0	306.552516641	168.466939872	0	283.834149294	167.115509656	0	283.923945213	172.862448432	0	283.923945213	172.772652513	0	283.474965621	180.768980688	0	235.163265306	109.681122449	1	354.984693878	117.818877551	1	234.882653061	143.354591837	1	342.2	151.425	0	232.637755102	127.359693878	1	344.882653061	136.058673469	0	283.744353376	201.157142857	0
http://knockedupcelebs.com/wp-content/uploads/2009/07/mark_wahlberg_02_wenn2121424_a.jpg	worker_1	243.005102041	108.216836735	1	331.142857143	107.961734694	0	272.979591837	111.278061224	0	297.469387755	109.364795918	0	257.290816327	103.242346939	0	257.163265306	107.451530612	0	314.433673469	102.987244898	0	316.857142857	105.920918367	0	253.108163265	117.432142857	0	319.685714286	118.668877551	0	270.113265306	118.771938776	0	299.897959184	119.493367347	0	262.26	114.532	0	262.383673469	119.699489796	0	310.134	115.441	0	309.997959184	121.039285714	0	262.280612245	116.504591837	0	309.276530612	117.638265306	0	270.520408163	151.913265306	0	294.653061224	153.596938776	0	280.341836735	153.596938776	0	282.306122449	164.540816327	0	262.648	167.296	0	307.968	168.176	0	283.653061224	167.236734694	0	284.820408163	171.008163265	0	285.089795918	172.444897959	0	283.92244898	180.436734694	0	228.989795918	105.612244898	0	352.459183673	105.892857143	0	240.494897959	149.107142857	0	342.2	151.425	0	234.040816327	128.341836735	0	344.602040816	130.025510204	0	283.204081633	195.432653061	0
http://knockedupcelebs.com/wp-content/uploads/2009/07/mark_wahlberg_02_wenn2121424_a.jpg	worker_2	242.87755102	108.153061224	1	331.780612245	108.535714286	0	274.12755102	110.704081633	0	297.852040816	110.066326531	0	256.908163265	103.433673469	0	257.163265306	107.642857143	0	315.375	102.625	0	314.433673469	106.494897959	0	250.428571429	117.329081633	0	321.231632653	118.668877551	0	272.689795918	120.111734694	0	298.970408163	119.905612245	0	262.589795918	113.721938776	0	262.17755102	120.833163265	0	309.482653061	114.031122449	0	311.131632653	121.348469388	0	261.868367347	117.122959184	0	309.482653061	117.94744898	0	271.362244898	151.352040816	0	294.653061224	154.158163265	0	281.464285714	151.071428571	0	281.464285714	159.209183673	0	265.155102041	168.673469388	0	305.473469388	168.493877551	0	284.640816327	167.236734694	0	284.730612245	171.636734694	0	284.910204082	173.253061224	0	284.640816327	180.706122449	0	231.795918367	104.209183673	0	348.530612245	111.785714286	0	236.285714286	140.408163265	0	342.2	151.425	0	235.443877551	123.010204082	0	346.285714286	132.551020408	0	284.820408163	200.820408163	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/nicole_sullivan_baby_02_wenn2152959_a.jpg	average	145.754421312	141.523241108	0	290.414149203	135.384193489	0	196.414285258	139.502832945	0	240.044625394	136.588955394	0	169.251019951	129.026642469	0	164.387074373	135.087866958	0	262.414285258	124.491950418	0	268.026530156	130.448411176	0	158.439795918	161.829591837	0	279.08877551	159.481632653	0	195.585714286	165.140816327	0	239.775510204	162.913265306	0	178.487755102	152.73877551	0	176.681632653	167.48877551	0	256.873469388	150.812244898	0	257.896938776	163.936734694	0	177.862836735	159.740510204	0	257.439387755	157.23	0	195.07944898	205.428741497	0	241.18422449	203.143340136	0	219.086	203.686	0	219.482748299	218.703414966	0	181.890816327	236.203061224	0	259.803401361	233.105782313	0	218.791156463	232.091156463	0	219.53877551	240.208163265	0	218.737755102	249.446598639	0	218.737755102	257.670408163	0	122.707312925	146.244387755	1	316.068006803	140.653843537	1	129.429081633	216.413095238	1	311.736564626	211.494727891	0	127.420748299	178.261319728	1	312.594	173.802	1	221.51462585	307.600680272	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/nicole_sullivan_baby_02_wenn2152959_a.jpg	worker_0	142.469387755	146.979591837	0	292.02	138.44	1	196.795918367	139.346938776	0	238.34	137.34	0	164.020408163	129.244897959	0	162.897959184	136.204081633	0	267.06122449	123.857142857	0	273.795918367	130.591836735	0	156.994897959	161.408163265	0	281.797959184	159.240816327	0	196.187755102	165.381632653	0	239.534693878	162.67244898	0	178.487755102	148.404081633	0	174.875510204	170.07755102	0	257.595918367	147.320408163	0	258.137755102	165.381632653	0	176.613	159.295	0	258.21	156.64	0	193.736734694	206.125510204	0	241.444897959	202.190816327	0	219.086	203.686	0	219.312244898	215.962244898	0	183.012244898	236.523469388	0	260.230612245	232.197959184	0	217.616326531	235.402040816	0	218.096938776	240.208163265	0	214.732653061	248.859183673	0	213.61122449	255.747959184	0	117.993877551	140.219387755	1	318.378	134.76	1	126.846938776	214.978571429	1	312.76122449	214.978571429	0	127.830612245	178.582653061	1	312.594	173.802	1	222.903061224	307.493877551	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/nicole_sullivan_baby_02_wenn2152959_a.jpg	worker_1	145.163265306	140.918367347	0	290.632653061	134.408163265	0	193.204081633	138.673469388	0	241.469387755	133.959183673	0	167.612244898	129.020408163	0	168.285714286	133.959183673	0	264.367346939	125.204081633	0	264.367346939	129.469387755	0	159.162244898	162.401530612	0	278.72755102	159.331122449	0	195.465306122	165.291326531	0	239.715306122	163.304591837	0	178.487755102	155.538265306	0	177.765306122	166.194387755	0	256.331632653	152.287244898	0	259.040816327	163.304591837	0	179.029591837	160.053571429	0	257.415306122	157.705612245	0	194.105612245	205.510714286	0	241.81377551	204.035204082	0	219.086	203.686	0	219.568	220.074	0	181.410204082	236.443367347	0	258.628571429	234.040306122	0	219.058163265	230.676020408	0	220.179591837	239.807653061	0	221.140816327	249.580102041	0	221.46122449	258.871938776	0	119.838265306	157.310714286	1	315.589285714	148.949489796	1	129.675	220.265816327	1	309.687244898	211.412755102	0	123.65	179.586	1	312.594	173.802	1	220.820408163	307.894387755	0
http://knockedupcelebs.com/wp-content/uploads/2009/09/nicole_sullivan_baby_02_wenn2152959_a.jpg	worker_2	149.630610875	136.67176414	0	288.589794548	133.304417201	0	199.242855773	140.488090671	0	240.324488426	138.467682508	0	176.120406793	128.814621283	0	161.97754965	135.100335569	0	255.814284344	124.414626764	0	265.91632516	131.284009038	0	159.162244898	161.679081633	0	276.740816327	159.872959184	0	195.104081633	164.749489796	0	240.076530612	162.762755102	0	178.487755102	154.273979592	0	177.404081633	166.194387755	0	256.692857143	152.829081633	0	256.512244898	163.123979592	0	177.945918367	159.872959184	0	256.692857143	157.344387755	0	197.396	204.65	0	240.294	203.204	0	219.086	203.686	0	219.568	220.074	0	181.25	235.642346939	0	260.551020408	233.079081633	0	219.698979592	230.195408163	0	220.339795918	240.608673469	0	220.339795918	249.900510204	0	221.140816327	258.391326531	0	130.289795918	141.203061224	0	314.236734694	138.252040816	0	131.765306122	213.994897959	0	312.76122449	208.092857143	0	130.781632653	176.615306122	0	312.594	173.802	0	220.820408163	307.41377551	0
